timestamp,scenario,ransac_enabled,raw_points,object_points,reduction_pct,ransac_ms,reduction_ms,inference_ms,total_ms,fps,grasps_count,best_score,table_collision
278.00,default,True,153600,538,99.6,54.51,9.30,7.72,81.51,12.3,3,0.9500,-104.4,True
280.00,default,True,153600,449,99.7,65.46,5.47,5.04,84.80,11.8,3,0.7750,-103.2,True
282.00,default,True,153600,359,99.8,72.49,3.37,4.61,89.67,11.2,2,0.9500,-78.5,True
284.00,default,True,153600,359,99.8,75.04,3.70,4.21,93.51,10.7,2,0.9500,-78.5,True
286.00,default,True,153600,408,99.7,71.31,4.10,4.52,89.51,11.2,3,0.6225,-100.3,True
288.00,default,True,153600,359,99.8,70.42,3.88,4.14,86.56,11.6,2,0.9500,-78.5,True
290.00,default,True,153600,359,99.8,75.87,3.56,4.10,96.42,10.4,2,0.9500,-78.5,True
292.00,default,True,153600,359,99.8,78.16,3.46,4.29,93.97,10.6,2,0.9500,-78.5,True
294.00,default,True,153600,431,99.7,53.91,10.12,4.70,77.72,12.9,3,0.9500,-102.6,True
296.00,default,True,153600,515,99.7,58.44,7.24,6.41,81.36,12.3,3,0.9500,-141.6,True
298.00,default,True,153600,459,99.7,58.98,7.57,5.39,80.52,12.4,3,0.9500,-138.7,True
300.00,default,True,153600,385,99.7,70.48,3.73,4.67,87.94,11.4,3,0.5425,173.5,True
302.00,default,True,153600,368,99.8,66.88,3.40,4.28,83.50,12.0,2,0.9500,-84.5,True
304.00,default,True,153600,417,99.7,67.72,4.44,4.91,88.09,11.4,2,0.9500,-81.8,True
306.00,default,True,153600,368,99.8,70.50,3.49,4.38,88.04,11.4,2,0.9500,-84.5,True
308.00,default,True,140932,276,99.8,69.07,2.20,2.89,83.88,11.9,2,0.8775,-99.7,True
310.00,default,True,153600,368,99.8,82.58,3.64,4.87,102.10,9.8,2,0.9500,-84.5,True
312.00,default,True,153600,421,99.7,55.81,8.00,4.62,79.49,12.6,3,0.9500,-106.6,True
314.00,default,True,153600,430,99.7,65.38,7.84,8.40,89.67,11.2,3,0.9500,-131.2,True
316.00,default,True,153600,394,99.7,75.50,6.22,4.51,97.89,10.2,3,0.6600,-131.3,True
318.00,default,True,153600,346,99.8,69.97,3.31,3.94,86.13,11.6,2,0.8775,-99.7,True
320.00,default,True,153600,346,99.8,73.61,3.25,4.02,89.70,11.1,2,0.8775,-99.7,True
322.00,default,True,153600,384,99.8,75.54,4.02,4.44,94.71,10.6,2,0.9500,-104.6,True
324.00,default,True,153600,346,99.8,92.49,3.29,5.47,112.87,8.9,2,0.8775,-99.7,True
326.00,default,True,110085,553,99.5,56.92,0.00,16.77,80.35,12.4,1,0.9500,-117.3,True
328.00,default,True,153600,346,99.8,66.30,3.15,3.83,81.71,12.2,2,0.8775,-99.7,True
330.00,default,True,153600,376,99.8,70.94,6.09,4.02,90.92,11.0,3,0.9275,-102.1,True
332.00,default,True,153600,364,99.8,61.97,6.77,4.04,81.78,12.2,4,0.9500,-104.6,True
334.00,default,True,153600,368,99.8,66.36,4.18,4.05,83.72,11.9,3,0.7475,-102.8,True
336.00,default,True,153600,341,99.8,73.96,3.24,3.95,91.54,10.9,2,0.9500,-93.8,True
338.01,default,True,153600,341,99.8,80.43,3.09,4.12,95.70,10.4,2,0.9500,-93.8,True
340.00,default,True,153600,379,99.8,84.38,5.02,4.96,102.87,9.7,2,0.9500,-104.7,True
342.00,default,True,153600,341,99.8,70.98,3.19,3.92,85.94,11.6,2,0.9500,-93.8,True
344.00,default,True,153600,341,99.8,71.77,3.14,3.90,89.24,11.2,2,0.9500,-93.8,True
346.00,default,True,153600,341,99.8,70.97,3.01,3.80,86.89,11.5,2,0.9500,-93.8,True
348.00,default,True,153600,361,99.8,76.32,4.11,4.05,92.48,10.8,3,0.8575,-116.5,True
350.00,default,True,153600,369,99.8,65.41,4.24,6.25,85.37,11.7,2,0.9250,-122.2,True
352.00,default,True,153600,310,99.8,78.94,2.80,3.29,94.24,10.6,2,0.5800,-81.1,True
354.00,default,True,153600,278,99.8,78.00,2.31,3.29,92.76,10.8,1,0.8675,-106.0,True
356.00,default,True,153600,278,99.8,83.33,2.24,2.88,100.43,10.0,1,0.8675,-106.0,True
358.00,default,True,153600,240,99.8,72.82,1.94,2.76,87.22,11.5,1,0.8675,-106.0,True
360.00,default,True,153600,258,99.8,69.81,1.97,2.77,83.14,12.0,1,0.8675,-106.0,True
362.00,default,True,153600,258,99.8,72.76,2.08,2.92,87.39,11.4,1,0.8675,-106.0,True
364.00,default,True,153600,263,99.8,65.63,4.00,2.80,84.22,11.9,2,0.8225,-100.5,True
366.00,default,True,153600,279,99.8,61.11,4.82,3.01,78.10,12.8,3,0.9500,-104.3,True
368.00,default,True,153600,244,99.8,67.90,3.29,2.78,84.92,11.8,3,0.9300,-103.4,True
370.00,default,True,153600,235,99.8,74.58,1.78,2.29,90.24,11.1,1,0.8100,-102.0,True
372.00,default,True,153600,235,99.8,71.52,1.89,2.29,83.62,12.0,1,0.8100,-102.0,True
374.00,default,True,153600,264,99.8,71.59,2.03,2.61,84.63,11.8,2,0.6125,-96.5,True
376.00,default,True,153600,147,99.9,74.85,0.86,1.42,87.65,11.4,1,0.8100,-102.0,True
378.00,default,True,153600,147,99.9,74.32,0.94,1.53,86.14,11.6,1,0.8100,-102.0,True
380.00,default,True,153600,147,99.9,79.55,0.84,1.41,90.62,11.0,1,0.8100,-102.0,True
382.00,default,True,153600,223,99.9,65.51,3.20,2.29,79.80,12.5,2,0.7975,-101.3,True
384.00,default,True,153600,235,99.8,86.08,3.47,2.37,102.40,9.8,1,0.9500,-105.0,False
386.00,default,True,153600,153,99.9,66.96,1.62,1.54,77.95,12.8,2,0.7225,-102.8,True
388.00,default,True,153600,115,99.9,75.81,0.70,1.16,85.78,11.7,1,0.7300,-119.1,True
390.00,default,True,153600,115,99.9,73.31,0.73,1.28,87.23,11.5,1,0.7300,-119.1,True
392.00,default,True,153600,152,99.9,74.16,0.97,1.62,86.05,11.6,2,0.6225,-100.3,True
394.00,default,True,153600,115,99.9,83.31,0.76,1.17,94.88,10.5,1,0.7300,-119.1,True
396.00,default,True,153600,115,99.9,81.84,0.70,1.14,94.05,10.6,1,0.7300,-119.1,True
398.00,default,True,153600,115,99.9,75.96,0.69,1.12,90.24,11.1,1,0.7300,-119.1,True
400.00,default,True,153600,155,99.9,67.97,3.24,2.37,85.51,11.7,3,0.6175,-102.4,True
402.00,default,True,153600,229,99.9,62.75,3.34,2.38,77.66,12.9,2,0.9500,-106.0,True
404.00,default,True,153600,228,99.9,80.79,2.98,2.25,96.95,10.3,2,0.9150,-103.7,True
406.00,default,True,153600,107,99.9,89.20,0.95,2.42,102.22,9.8,1,0.7100,-128.3,True
408.00,default,True,153600,107,99.9,75.73,0.76,1.12,86.90,11.5,1,0.7100,-128.3,True
410.00,default,True,153600,107,99.9,76.05,0.71,1.06,89.39,11.2,1,0.7100,-128.3,True
412.00,default,True,153600,144,99.9,70.07,0.89,1.34,80.50,12.4,2,0.6225,-100.3,True
414.00,default,True,153600,107,99.9,71.61,0.68,1.06,81.22,12.3,1,0.7100,-128.3,True
416.00,default,True,153600,107,99.9,77.95,0.69,1.05,88.70,11.3,1,0.7100,-128.3,True
418.00,default,True,152212,71,100.0,48.48,6.85,0.78,64.47,15.5,1,0.6775,-92.7,False
420.00,default,True,153600,144,99.9,74.31,1.30,1.42,86.14,11.6,2,0.7025,-107.7,True
422.00,default,True,153600,354,99.8,66.57,4.36,4.04,84.46,11.8,1,0.9500,-117.5,False
424.00,default,True,153600,118,99.9,75.69,0.71,1.14,86.72,11.5,1,0.7375,-91.1,True
426.00,default,True,153600,118,99.9,82.58,0.91,1.26,92.85,10.8,1,0.7375,-91.1,True
428.00,default,True,153600,118,99.9,81.70,0.79,1.27,92.52,10.8,1,0.7375,-91.1,True
430.01,default,True,153600,155,99.9,72.67,0.92,1.46,84.82,11.8,2,0.6225,-100.1,True
432.00,default,True,153600,118,99.9,71.84,0.70,1.12,82.33,12.1,1,0.7375,-91.1,True
434.00,default,True,153600,118,99.9,75.76,0.74,1.18,86.84,11.5,1,0.7375,-91.1,True
436.00,default,True,153600,118,99.9,76.34,0.77,1.21,93.01,10.8,1,0.7375,-91.1,True
438.00,default,True,153600,127,99.9,69.87,1.56,1.27,80.98,12.3,3,0.5750,-113.2,True
440.00,default,True,153600,402,99.7,84.94,6.96,4.63,105.14,9.5,2,0.9500,-105.7,True
442.00,default,True,153600,309,99.8,70.29,2.18,3.62,85.28,11.7,2,0.5375,-115.2,True
444.00,default,True,153600,301,99.8,73.62,1.96,3.28,87.21,11.5,1,0.9500,-96.8,True
446.00,default,True,153600,300,99.8,74.12,2.01,3.47,89.05,11.2,1,0.9500,-96.8,True
448.00,default,True,153600,354,99.8,75.56,2.35,4.30,91.41,10.9,2,0.6225,-100.1,True
450.00,default,True,153600,298,99.8,90.52,2.05,3.27,104.87,9.5,1,0.9500,-96.8,True
452.00,default,True,153600,297,99.8,68.82,2.10,3.32,82.16,12.2,1,0.9500,-96.4,True
454.00,default,True,153600,296,99.8,68.53,1.95,3.63,82.50,12.1,1,0.9500,-96.8,True
456.00,default,True,153600,350,99.8,60.40,8.92,3.92,84.77,11.8,2,0.9500,-101.6,True
458.00,default,True,153600,350,99.8,57.47,6.67,4.56,76.92,13.0,3,0.9500,-103.8,True
460.00,default,True,153600,310,99.8,65.14,3.56,3.09,81.02,12.3,2,0.8675,-101.1,True
462.00,default,True,153600,254,99.8,81.10,1.52,2.67,95.42,10.5,1,0.9500,-99.2,True
464.00,default,True,153600,267,99.8,74.29,1.59,3.14,88.46,11.3,1,0.9500,-99.2,True
466.00,default,True,153600,304,99.8,78.40,1.80,3.31,91.44,10.9,2,0.6225,-100.1,True
468.00,default,True,153600,264,99.8,76.65,1.69,2.94,91.28,11.0,1,0.9500,-98.9,True
470.01,default,True,153600,255,99.8,86.45,1.54,2.81,101.25,9.9,1,0.9500,-99.2,True
472.00,default,True,153600,267,99.8,78.85,1.54,2.96,92.00,10.9,1,0.9500,-99.2,True
474.00,default,True,153600,317,99.8,63.84,5.14,3.58,81.33,12.3,2,0.9275,-100.1,True
476.00,default,True,153600,297,99.8,64.23,5.47,3.24,85.70,11.7,3,0.9500,-103.9,True
478.00,default,True,153600,269,99.8,62.70,3.45,2.87,77.15,13.0,2,0.9200,-101.7,True
480.00,default,True,153600,197,99.9,82.36,1.24,2.20,94.11,10.6,1,0.9350,-104.3,True
482.00,default,True,153600,207,99.9,76.92,1.24,2.14,90.98,11.0,1,0.9500,-103.9,True
484.00,default,True,153600,234,99.8,79.15,1.51,2.56,95.61,10.5,2,0.6225,-100.3,True
486.00,default,True,153600,207,99.9,76.27,1.26,2.15,88.51,11.3,1,0.9500,-103.9,True
488.00,default,True,153600,207,99.9,78.88,1.35,2.31,92.62,10.8,1,0.9500,-103.9,True
490.01,default,True,153600,207,99.9,74.79,1.32,2.16,86.52,11.6,1,0.9500,-103.9,True
492.00,default,True,153600,273,99.8,63.09,3.74,2.60,77.24,12.9,2,0.8750,-102.2,True
494.00,default,True,153600,286,99.8,60.78,4.40,3.03,76.20,13.1,2,0.9500,-108.2,True
496.01,default,True,153600,213,99.9,81.72,3.26,2.55,96.95,10.3,2,0.7850,-101.1,True
498.01,default,True,153600,159,99.9,78.87,1.39,1.94,92.53,10.8,1,0.8400,-90.5,True
500.00,default,True,153600,162,99.9,74.80,1.10,1.77,87.42,11.4,1,0.8475,-90.5,True
502.00,default,True,153600,196,99.9,78.92,1.28,2.25,92.94,10.8,2,0.6225,-100.3,True
504.00,default,True,153600,162,99.9,77.60,0.96,1.64,89.07,11.2,1,0.8475,-90.5,True
506.00,default,True,153600,159,99.9,76.61,1.16,2.03,89.44,11.2,1,0.8400,-90.5,True
508.00,default,True,153600,159,99.9,75.36,0.97,1.64,86.41,11.6,1,0.8400,-90.5,True
510.00,default,True,153600,201,99.9,85.71,2.29,1.89,98.01,10.2,2,0.8700,-104.9,True
512.00,default,True,153600,390,99.7,63.51,6.29,5.14,82.84,12.1,1,0.9500,-113.6,False
514.00,default,True,153600,382,99.8,65.46,8.42,8.31,91.45,10.9,1,0.9500,-114.6,False
516.00,default,True,153600,380,99.8,68.74,6.39,4.65,89.01,11.2,1,0.9500,-114.0,False
518.00,default,True,153600,108,99.9,81.91,0.57,1.15,92.44,10.8,1,0.7075,-94.9,True
520.00,default,True,153600,106,99.9,74.68,0.60,1.08,85.16,11.7,1,0.7075,-94.9,True
522.00,default,True,153600,143,99.9,90.26,0.85,1.35,102.84,9.7,2,0.6225,-96.9,True
524.00,default,True,153600,110,99.9,82.00,0.61,1.08,92.30,10.8,1,0.7075,-94.9,True
526.00,default,True,153600,106,99.9,75.96,0.60,1.14,89.05,11.2,1,0.7075,-94.9,True
528.00,default,True,153600,106,99.9,74.17,0.60,1.16,86.15,11.6,1,0.7075,-94.9,True
530.00,default,True,153600,115,99.9,71.88,0.63,1.11,82.22,12.2,1,0.6950,-94.6,True
532.00,default,True,153600,249,99.8,79.69,2.82,2.75,94.46,10.6,2,0.8475,-102.9,True
534.00,default,True,153600,94,99.9,72.78,0.62,0.96,82.69,12.1,1,0.6775,-126.8,True
536.01,default,True,153600,94,99.9,81.70,0.56,0.91,92.92,10.8,1,0.6775,-126.8,True
538.00,default,True,153600,94,99.9,71.19,0.55,0.92,80.67,12.4,1,0.6775,-126.8,True
540.00,default,True,153600,131,99.9,73.21,1.35,2.95,86.99,11.5,2,0.6225,-100.1,True
542.00,default,True,153600,94,99.9,72.55,0.56,0.91,84.33,11.9,1,0.6775,-126.8,True
544.00,default,True,153600,94,99.9,71.72,0.56,0.91,81.59,12.3,1,0.6775,-126.8,True
546.00,default,True,153600,94,99.9,71.31,0.58,1.00,80.85,12.4,1,0.6775,-126.8,True
548.00,default,True,153600,110,99.9,62.25,4.21,1.57,78.39,12.8,2,0.6975,-94.8,True
550.00,default,True,153600,139,99.9,72.26,1.32,1.25,83.74,11.9,2,0.7275,-107.0,True
552.00,default,True,153600,287,99.8,70.06,3.47,2.93,89.15,11.2,2,0.9500,-104.0,True
554.00,default,True,153600,924,99.4,75.15,0.00,25.26,110.20,9.1,1,0.9500,-125.0,True
556.00,default,True,153600,924,99.4,76.73,0.00,24.03,110.20,9.1,1,0.9500,-125.0,True
558.00,default,True,153600,924,99.4,70.78,0.00,24.20,103.08,9.7,1,0.9500,-125.0,True
560.00,default,True,153600,98,99.9,92.43,0.71,0.96,104.13,9.6,2,0.6225,-100.1,True
562.01,default,True,153600,924,99.4,74.21,0.00,23.91,106.93,9.4,1,0.9500,-125.0,True
564.00,default,True,152899,924,99.4,86.91,0.00,25.71,122.73,8.1,1,0.9500,-125.0,True
566.00,default,True,153600,924,99.4,80.29,0.00,24.15,114.29,8.7,1,0.9500,-125.0,True
568.00,default,True,153600,82,99.9,71.54,1.90,0.86,88.59,11.3,2,0.6400,-99.9,True
570.00,default,True,153600,90,99.9,69.27,0.88,0.90,79.11,12.6,2,0.6775,-107.5,True
572.00,default,True,153600,392,99.7,64.25,6.00,5.15,83.36,12.0,1,0.9500,-112.5,False
574.00,default,True,153600,345,99.8,73.21,0.00,6.28,88.35,11.3,1,0.6075,158.8,True
576.00,default,True,153600,345,99.8,72.16,0.00,6.11,86.29,11.6,1,0.6075,158.8,True
578.00,default,True,153600,345,99.8,74.57,0.00,6.08,88.49,11.3,1,0.6075,158.8,True
580.01,default,True,153600,65,100.0,75.73,0.47,0.65,87.45,11.4,1,0.6225,-100.1,False
582.00,default,True,153600,345,99.8,87.54,0.00,7.20,106.94,9.4,1,0.6075,158.8,True
584.00,default,True,152518,238,99.8,71.52,0.00,3.10,82.36,12.1,1,0.6075,158.8,True
586.00,default,True,153600,345,99.8,86.34,0.00,6.55,101.36,9.9,1,0.6075,158.8,True
590.00,default,True,153600,125,99.9,65.42,3.88,1.34,79.93,12.5,1,0.8000,-108.0,False
592.00,default,True,153600,108,99.9,67.22,2.22,1.11,79.66,12.6,1,0.7575,-112.3,False
594.00,default,True,153600,458,99.7,57.74,8.13,5.52,82.67,12.1,1,0.9500,-109.1,False
596.00,default,True,153600,451,99.7,58.78,7.23,5.32,79.34,12.6,1,0.9500,-109.0,False
598.00,default,True,153600,45,100.0,68.55,1.14,0.81,78.51,12.7,1,0.6125,-112.6,False
600.00,default,True,153600,302,99.8,82.82,0.00,5.61,98.07,10.2,1,0.8000,-86.8,True
602.00,default,True,153600,302,99.8,72.52,0.00,5.50,86.81,11.5,1,0.8000,-86.8,True
604.00,default,True,153600,302,99.8,79.03,0.00,5.52,94.61,10.6,1,0.8000,-86.8,True
606.00,default,True,153600,261,99.8,77.77,1.51,3.37,92.39,10.8,1,0.8000,-75.2,True
608.00,default,True,153600,131,99.9,86.72,0.74,1.43,100.70,9.9,1,0.8275,-94.4,True
610.00,default,True,153600,131,99.9,72.33,0.73,1.37,82.41,12.1,1,0.8275,-94.4,True
612.00,default,True,153600,154,99.9,71.21,1.29,1.48,81.98,12.2,2,0.5575,-98.7,False
614.00,default,True,153600,346,99.8,67.00,4.63,4.13,85.69,11.7,1,0.9500,-118.5,False
616.00,default,True,153600,344,99.8,68.94,4.78,3.85,85.66,11.7,1,0.9500,-119.0,False
622.01,default,True,153600,381,99.8,69.54,2.59,4.55,84.98,11.8,2,0.6275,-98.5,True
624.00,default,True,153600,339,99.8,68.47,2.48,4.53,83.35,12.0,1,0.9500,-79.0,True
626.00,default,True,153600,339,99.8,67.76,2.53,4.72,82.85,12.1,1,0.9500,-79.0,True
628.00,default,True,153600,324,99.8,74.48,2.26,4.62,92.62,10.8,1,0.9500,-78.9,True
630.00,default,True,153600,368,99.8,61.01,5.59,4.19,79.46,12.6,2,0.9500,-104.3,True
632.00,default,True,153600,333,99.8,63.00,7.17,4.95,86.02,11.6,2,0.9500,-108.0,True
634.00,default,True,153600,309,99.8,69.43,3.36,3.32,87.57,11.4,2,0.7375,-98.2,True
636.00,default,True,153600,255,99.8,78.80,1.66,2.87,91.14,11.0,1,0.9500,-91.8,True
638.00,default,True,153600,278,99.8,71.58,1.69,3.25,86.13,11.6,2,0.5950,-85.5,True
640.00,default,True,153600,302,99.8,79.88,1.87,3.27,95.76,10.4,2,0.6225,-97.0,True
642.00,default,True,153600,242,99.8,78.12,1.62,2.77,91.53,10.9,1,0.9500,-92.0,True
644.00,default,True,153600,241,99.8,75.96,1.67,2.61,89.43,11.2,1,0.9500,-92.1,True
646.00,default,True,153600,300,99.8,65.85,3.91,3.53,83.73,11.9,2,0.9500,-104.8,True
648.00,default,True,153600,296,99.8,63.97,5.19,3.15,81.65,12.2,2,0.9500,-109.5,True
650.00,default,True,153600,238,99.8,74.41,1.83,2.40,86.68,11.5,2,0.6600,-97.3,True
652.00,default,True,153600,182,99.9,72.02,1.36,2.31,84.52,11.8,1,0.9500,-100.4,True
654.00,default,True,153600,182,99.9,73.03,1.27,1.94,86.10,11.6,1,0.9500,-100.4,True
656.00,default,True,153600,231,99.8,78.64,1.61,2.39,91.86,10.9,2,0.6225,-100.1,True
658.00,default,True,153600,182,99.9,80.21,1.28,1.98,92.29,10.8,1,0.9500,-100.4,True
662.00,default,True,153600,182,99.9,73.33,1.32,2.03,87.07,11.5,1,0.9500,-100.4,True
664.00,default,True,153600,249,99.8,63.40,3.24,2.33,78.02,12.8,2,0.8650,-103.6,True
666.00,default,True,153600,269,99.8,61.46,4.57,3.06,77.07,13.0,2,0.9500,-110.8,True
668.00,default,True,153600,215,99.9,70.75,2.41,2.28,83.87,11.9,2,0.7950,-98.5,True
670.00,default,True,153600,145,99.9,78.41,1.00,1.49,89.69,11.1,1,0.8625,-105.8,True
672.00,default,True,153600,145,99.9,74.28,1.06,1.53,85.75,11.7,1,0.8625,-105.8,True
674.00,default,True,153600,194,99.9,76.27,1.31,1.98,90.17,11.1,2,0.6225,-100.3,True
676.00,default,True,153600,145,99.9,73.60,1.00,1.47,84.67,11.8,1,0.8625,-105.8,True
678.00,default,True,153600,145,99.9,85.21,1.14,1.75,97.71,10.2,1,0.8625,-105.8,True
680.00,default,True,153600,145,99.9,75.03,1.11,1.56,86.76,11.5,1,0.8625,-105.8,True
682.00,default,True,153600,232,99.8,70.75,2.53,2.45,84.87,11.8,2,0.7300,-100.1,True
684.00,default,True,153600,247,99.8,68.58,3.01,2.54,83.62,12.0,2,0.9500,-108.2,True
686.00,default,True,153600,170,99.9,73.39,1.89,1.73,87.00,11.5,2,0.7475,-100.7,True
688.00,default,True,153600,95,99.9,85.13,0.63,1.05,97.66,10.2,1,0.7375,-87.6,True
690.00,default,True,153600,95,99.9,73.60,0.62,0.98,83.07,12.0,1,0.7375,-87.6,True
692.00,default,True,153600,145,99.9,78.77,0.95,1.49,90.15,11.1,2,0.6250,-97.3,True
694.00,default,True,153600,95,99.9,72.43,0.60,0.96,84.39,11.9,1,0.7375,-87.6,True
696.00,default,True,153600,95,99.9,73.34,0.60,0.96,82.95,12.1,1,0.7375,-87.6,True
698.00,default,True,153600,95,99.9,75.63,0.67,1.00,85.97,11.6,1,0.7375,-87.6,True
700.00,default,True,153600,100,99.9,80.40,0.69,1.02,93.04,10.7,2,0.5525,-99.3,True
702.00,default,True,153600,330,99.8,65.24,4.07,3.86,81.29,12.3,1,0.9500,-116.7,False
704.00,default,True,153600,329,99.8,64.87,4.16,3.55,80.50,12.4,1,0.9500,-117.0,False
706.00,default,True,153600,326,99.8,66.87,4.10,3.92,84.24,11.9,1,0.9500,-117.0,False
712.00,default,True,153600,134,99.9,72.70,1.02,1.54,84.11,11.9,2,0.5650,-88.6,False
714.01,default,True,153600,275,99.8,76.18,2.39,3.12,90.42,11.1,1,0.9500,-108.6,True
716.00,default,True,153600,278,99.8,72.20,1.72,3.11,84.85,11.8,1,0.9500,-108.1,True
718.00,default,True,153600,272,99.8,75.42,1.88,3.26,89.23,11.2,1,0.9500,-108.5,True
720.00,default,True,153600,303,99.8,55.78,7.24,3.01,77.79,12.9,2,0.8650,-95.3,True
722.00,default,True,153600,371,99.8,58.30,5.99,4.41,76.67,13.0,1,0.9500,-116.6,False
724.00,default,True,153600,314,99.8,63.59,4.17,3.20,79.55,12.6,2,0.9500,-104.5,True
726.00,default,True,153600,210,99.9,73.91,1.42,2.29,87.98,11.4,1,0.9500,-112.3,True
728.00,default,True,153600,208,99.9,72.40,1.50,2.39,84.81,11.8,1,0.9500,-112.1,True
730.00,default,True,153600,259,99.8,72.62,1.67,2.71,84.96,11.8,2,0.6225,-97.0,True
732.00,default,True,153600,212,99.9,73.79,1.56,3.28,86.81,11.5,1,0.9500,-112.0,True
734.01,default,True,153600,212,99.9,88.49,2.08,4.93,106.45,9.4,1,0.9500,-112.0,True
736.00,default,True,153600,212,99.9,73.32,1.39,2.31,84.85,11.8,1,0.9500,-112.0,True
738.00,default,True,153600,292,99.8,60.18,5.65,3.12,76.89,13.0,2,0.9050,-98.2,True
740.00,default,True,153600,346,99.8,62.02,7.85,4.12,86.44,11.6,1,0.9500,-115.5,False
742.00,default,True,153600,306,99.8,59.06,4.16,3.23,74.31,13.5,2,0.9500,-102.2,True
744.00,default,True,153600,187,99.9,73.96,1.63,2.41,86.67,11.5,1,0.9500,-98.7,True
746.00,default,True,153600,181,99.9,71.60,1.46,1.98,84.60,11.8,1,0.9500,-98.9,True
748.00,default,True,153600,220,99.9,72.89,1.66,2.38,85.16,11.7,2,0.6050,-88.8,True
750.00,default,True,153600,218,99.9,88.28,2.37,2.37,101.81,9.8,2,0.6000,-86.2,True
752.00,default,True,153600,184,99.9,73.49,1.61,2.20,87.02,11.5,1,0.9500,-98.8,True
754.00,default,True,153600,184,99.9,73.22,1.38,1.99,84.70,11.8,1,0.9500,-98.8,True
756.00,default,True,153600,279,99.8,61.43,3.92,2.61,76.02,13.2,2,0.9475,-103.7,True
758.00,default,True,153600,303,99.8,61.41,5.32,3.58,79.49,12.6,2,0.9500,-108.6,True
760.01,default,True,153600,221,99.9,66.64,2.36,2.10,79.45,12.6,2,0.7675,-100.6,True
762.00,default,True,153600,156,99.9,73.34,1.00,1.59,83.72,11.9,1,0.8900,-92.6,True
764.00,default,True,153600,156,99.9,70.58,0.98,1.59,81.38,12.3,1,0.8900,-92.6,True
766.00,default,True,153600,205,99.9,72.45,1.34,2.11,85.93,11.6,2,0.6225,-100.1,True
768.00,default,True,153600,156,99.9,73.68,1.10,1.67,85.27,11.7,1,0.8900,-92.6,True
770.00,default,True,153600,156,99.9,80.96,1.53,1.92,92.63,10.8,1,0.8900,-92.6,True
772.00,default,True,153600,156,99.9,70.40,1.26,1.85,82.41,12.1,1,0.8900,-92.6,True
774.00,default,True,153600,228,99.9,65.41,2.48,2.43,78.36,12.8,2,0.7900,-102.7,True
776.00,default,True,153600,305,99.8,63.55,4.01,3.44,78.96,12.7,2,0.9500,-103.7,True
778.00,default,True,153600,243,99.8,81.26,2.01,2.59,94.21,10.6,2,0.6400,-100.5,True
780.01,default,True,153600,201,99.9,71.19,1.46,2.16,82.98,12.1,1,0.9500,-72.8,True
782.00,default,True,153600,202,99.9,78.07,1.44,2.89,91.72,10.9,1,0.9500,-72.8,True
784.00,default,True,153600,250,99.8,69.18,2.32,3.61,83.04,12.0,2,0.6225,-100.1,True
786.00,default,True,153600,214,99.9,80.99,2.25,3.56,99.03,10.1,1,0.9500,-73.6,True
788.00,default,True,153600,214,99.9,70.96,1.43,2.33,82.83,12.1,1,0.9500,-73.6,True
790.00,default,True,153600,214,99.9,72.12,1.48,2.49,84.61,11.8,1,0.9500,-73.6,True
792.00,default,True,153600,262,99.8,68.35,3.90,2.68,86.68,11.5,2,0.9500,-105.9,True
794.00,default,True,153600,277,99.8,67.57,4.92,3.09,83.91,11.9,2,0.9500,-110.1,True
796.00,default,True,153600,117,99.9,73.21,0.91,1.29,83.31,12.0,2,0.5850,-96.6,True
798.00,default,True,153600,83,99.9,73.51,0.76,0.89,83.59,12.0,1,0.7075,-61.0,True
800.00,default,True,153600,134,99.9,70.59,0.92,1.45,80.97,12.4,2,0.6275,-98.4,True
802.00,default,True,153600,83,99.9,71.57,0.58,0.86,81.29,12.3,1,0.7075,-61.0,True
804.00,default,True,153600,83,99.9,71.72,0.65,0.88,81.80,12.2,1,0.7075,-61.0,True
806.00,default,True,153600,83,99.9,86.89,0.59,0.85,98.59,10.1,1,0.7075,-61.0,True
808.00,default,True,153600,105,99.9,76.19,0.82,1.07,86.18,11.6,3,0.5475,-104.3,True
810.00,default,True,153600,313,99.8,64.08,3.51,3.42,79.50,12.6,1,0.9500,-109.9,False
812.00,default,True,153600,270,99.8,73.92,3.20,2.84,91.22,11.0,1,0.9500,-112.3,False
814.00,default,True,153600,76,100.0,73.69,0.49,0.77,83.02,12.0,1,0.6900,-146.6,True
816.00,default,True,153600,77,99.9,72.05,0.50,0.77,81.25,12.3,1,0.6925,-148.2,True
818.00,default,True,153600,126,99.9,71.39,0.88,1.28,82.27,12.2,2,0.6225,-100.1,True
820.00,default,True,153600,76,100.0,71.83,0.52,0.98,81.70,12.2,1,0.6900,-146.6,True
824.00,default,True,153600,76,100.0,91.03,0.52,0.81,102.41,9.8,1,0.6900,-146.6,True
826.00,default,True,150376,67,100.0,48.50,7.46,0.80,67.76,14.8,1,0.6675,-92.4,False
828.00,default,True,153600,103,99.9,77.82,0.70,1.01,87.64,11.4,2,0.5500,-109.8,True
830.00,default,True,153600,436,99.7,63.69,4.49,5.44,81.63,12.2,1,0.9500,-111.4,False
832.00,default,True,153600,306,99.8,76.95,2.08,3.84,91.97,10.9,1,0.9500,-160.8,True
834.00,default,True,153600,303,99.8,67.82,2.04,3.53,81.38,12.3,1,0.9500,-161.2,True
836.00,default,True,153600,299,99.8,70.77,2.20,3.58,84.52,11.8,1,0.9500,-160.3,True
